EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.8412695976609293,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6352413366684804,-0.9641280400279374,0.870106265165438,0.05231869835992848,-0.015342680474938733,-1.0643577657237957,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.5680939027513192,0.503725618542033,0.4710013083193948,0.34427716357202054,0.2815637052233928,-1.1755798732127556,-1.497770956462299,-2.0106974316531425,-0.8954303508803022,-1.0797947101100456,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.04716738278386442,0.04251904133325142,0.16839805410169606,-0.25487699157688426,-0.2549047987624817,-0.6847901722736206,-0.6730492488135494,-0.652008596571525,0.0016645327337285612,-0.3282710892707598,-1.0673542107269538,-1.0622346950601167,-1.0759497332719339,-1.231813247712265,-0.9238961805947613,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8091150768467018,-0.5825249933480742,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.2944093942116026,-1.5602538339667744,0.870106265165438,1.5414394115481758,-2.038767676187155,-0.23977736149512727,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.9116442218693165,0.47254177443156736,0.40873428758336344,0.4062768743440575,0.4362878179678291,-1.8632506293642193,-2.0737161653963345,-1.311028680684074,-0.9835232587197072,-0.7828151561390099,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.7295777694827629,0.5805918799886955,1.2320644655799384,0.6273621247230824,-0.25684719252243415,0.17187625730364509,0.03401247392292266,-1.8650367737089784,-1.3363141008998665,-0.6520302347888716,0.16265867257725744,-0.3282871950034855,-0.22616566731599702,-0.30824069522172665,-0.517156451241651,-0.508350794365581,-0.5041605770620441,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8191633646011591,-1.7365131501540176,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.4005941823129192,-0.7945289170808428,0.5698624716320229,0.2012941034354769,-1.0270384313792567,0.7133479646452925,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-0.43132520741958397,-0.11995126371575003,-0.0582683679714366,-0.3997193657612567,-0.5230016811163875,0.7117957596483029,0.6193860377460887,0.969514747105515,0.9655908071470051,-0.0317500064832383,-0.3279322827676025,-0.16832084797214278,-0.7651405473409688,-0.6109098469363238,0.1320129849361347,-0.6932370276103031,-0.5421885400857365,-0.682124114285175,-0.5393171632653121,0.17853208170598103,0.15813847022955568,0.8191711193475463,1.3090843375060413,0.9676733423815557,-1.1392785326299697,0.39448147204042466,0.5103357500099969,0.5489335232962331,0.7024816464910847,0.7573848145287058,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8533275429662424,0.5714679491805311,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.405040746169235,0.7019160676839507,-1.681606955436521,-0.8409644558500545,0.153254440779721,0.14537797051018891,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-1.618135400730628,-1.7415111575915254,-1.4592763346565758,-0.8647171965928342,-0.39922239091396733,0.5994768333944953,0.9964946409922439,1.119493324229922,1.2458852231191964,1.5920322788698078,-1.381026445737918,-1.6720612212155759,-1.51131003584377,-1.3554382508684115,-1.3628973560214348,-0.5451708511668991,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.01045562951030039,0.3217080724072698,0.6553019385286752,1.2895803465809303,2.2667272330860064,0.12409197678528143,0.05950955261029734,0.05987430390636927,0.18390048641877113,0.16311183387978412,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8493082278644416,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.5410744713141383,0.2803713691922082,0.11958995530798615,-0.5432132608170456,0.6590653378408244,-0.4199796389371145,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.5993257499413427,0.4725417744384916,0.2219332253476174,-0.27571994421029944,-0.8943395517373903,0.2857051507786486,-1.387384698046221,-1.251260321113863,-0.7999565825814613,0.17338419808904398,0.12352186144915359,0.8844751415552858,0.8768671487121087,0.28277568118285734,-1.0639128113113223,-0.5451708511668991,0.18870803437093145,0.026643381736430015,0.029614972157244263,-0.3993383332159172,0.6638789132539631,-0.673054737010206,-0.9788294687984999,-0.6422827158080554,-0.49045110223136357,-0.4281746461180045,-0.6615332235941667,-0.35190506318800796,-0.047289355551058516,-0.23367095701084636,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8653854882715554,-0.5823912955997942,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.0283732847239877,0.3522197372405891,-0.6308269879052704,-0.2455014873705659,-0.352515996398668,0.2852071391320689,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,1.2218918566474848,-0.8061073737206698,-0.36942201661332386,-0.1828024094642383,-0.3997193657612567,-0.6777257938814372,0.8442340945230273,1.4050911413357392,1.5031185202398851,1.1582251796043022,0.0825588200310577,-0.9295125569769302,-1.2207335337611733,-0.914132349582539,-0.9085437343048909,-0.017387106435406103,-0.5451953571211492,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.11047365477895742,0.49525133505009505,1.8137363589610058,1.962525929822143,0.6455744803543324,-0.8147883132210747,0.19847446879039982,0.10346691830417915,0.22045286578467738,0.2397939117120994,-0.0021998378935171627,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8493082278644416,-1.7362982805717146,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.27503836182652364,-0.8809600284945563,0.870106265165438,0.35004032426999754,-1.3640917477047747,0.33803033594337367,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.18147042987165699,0.1918871774166036,0.6889358809093304,1.18127325905647,1.1170739141051893,0.5946681096056853,0.4973016450833951,0.809338835550683,-0.9402647551104403,-0.755062893004266,-0.026888148810779427,-0.01780194367350464,-0.3171522771739753,0.8785167291961393,0.580611675452578,-0.5451855552297405,-0.5422272505915893,-0.5404034597352148,0.8829778650927212,0.6116940179881619,1.0010043328623484,0.6532718949421011,1.1454892989167673,0.0016645327328285544,-0.003915089616155208,0.04240355978741468,0.05453604109857922,0.05488926061206469,-0.7833636125338199,-0.5868853166924703,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8573468580679985,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.11809358622898378,0.9589886204617376,-0.33068008263220033,-0.5432231165402372,1.3334510325298519,-0.11266598417790138,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.3807028195973089,1.0026671243579535,1.1870720468390592,1.1192735482775495,0.6529015758375246,0.853855205348677,-0.05591715551190408,-0.7635608471138364,-0.9093868144044016,-0.8731553488073729,-0.32780278963398574,0.2829272179060106,0.8768671487121087,0.8785167291961393,0.7301033292829998,-0.545180654035712,0.33484138036590155,0.8771714159470434,0.883034364220451,0.7561944884979991,1.3381911348226678,0.48750850525707906,0.0016493756408093674,-0.15932427779321265,-0.4904591548999585,-0.09320196651313552,0.3512797165191406,0.2195551753583829,0.23630690650389702,0.2508426659637515,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8734241184751123,-0.2939276787355585,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.557538957910459,0.5459645630887788,0.11966447782526439,-0.692103640939658,-0.01534268047824225,-0.7164843146820041,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.8061073737206698,-0.9619150547606412,-0.8988731479977289,-0.9577167627577731,-1.141898132149102,0.8634383260283066,0.8031747815885892,1.000774363727999,1.1411712805747791,1.0804124566338746,-0.7790290963319463,-0.6192453408136135,-0.6156077335765558,-0.9084697984018175,-1.362693240607648,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.15810777933897752,0.15590352512243327,0.1650456140857293,0.806521996193352,0.6447539660957947,-0.6436099671007304,-0.6311627482172586,-0.5172605161906616,-0.4512472760084472,-0.4239872264825463,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8533275429662424,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6980192469116782,-1.1876418102051545,0.870106265165438,0.6477668795855794,-1.5326539913754746,0.13650586607799534,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.630557597131366,0.4413579303280259,0.4087342875764504,0.37527701895115567,0.3434533503211673,-1.5119955510616245,-2.129215147234851,0.04424976122803787,-0.011099113434747865,-1.4667218623749676,0.8757960150396615,0.8844751415552858,0.429120979113267,0.4317664006250752,0.8796073549659627,0.6394222880686076,0.6271685594075539,-0.5404104968554672,-0.5393665979612842,-0.11051548631461568,-1.5276016320449761,-1.0045801444524496,0.16504696613636916,0.48457901076181403,-0.6525787777691705,0.12382137612515944,0.09688488191229466,-0.7051513844717969,-0.7022645028690422,-0.884933251075944,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,8.57335736816823,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8834724062295249,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.153929105217353,0.6761734837591438,-1.381125956801047,-0.6921097994908741,-0.18391748160576518,-0.19234690630866372,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-1.4307443175766175,-1.7103273134741355,-1.42814282428856,-0.9577167627508897,-0.33733274580932165,0.8116453352688678,0.5667438667690015,1.2005411798291898,1.141131590596579,1.085871693429454,-1.380708996340007,-0.9199595753936624,-1.5109741125925102,-1.2062318846243065,-0.9141885923808748,-0.6932688858740972,-0.24992909673109323,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.15810220038013145,-0.009872213306499008,0.6552099936250199,1.2894098351090935,1.1312416683161481,-0.2023783552697195,0.6156274297259461,0.46540769608602556,0.48985705088662546,0.527506250710034,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8754337760260127,0.2829661392672569,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.6666302917935641,-0.5603002431815601,0.4198449184834357,0.20105262626740086,0.15323909505521838,-0.1471395538479913,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.380702819590374,0.12951948918874803,-0.1828024094642383,-0.43071922115415856,-0.4920568585537579,-0.9360114514333266,-1.6760536370422205,-1.5635461568339544,0.5617926222773283,1.1025562817618477,0.5749162324267926,0.8844751415552858,0.8768671487121087,0.2828841250010892,-0.91409954078677,0.3431747573188009,0.6270717959703691,0.3100025874728807,-0.5393830723782003,-0.8326532800080229,-1.0218151614487618,-1.667581589323521,-0.9786996631514878,0.162625370111582,0.4825484610059472,-0.11488173083659763,-0.12581342208015175,-0.15564704600634174,-0.2614592232371949,-0.3788398257964579,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8935206939839823,0.28294465995531887,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.8714285091194782,0.6536892645085554,-0.4805771886092853,-0.69211595753078,0.15322654154833437,-0.4470422220762435,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.1808895400356254,-1.2113858076651394,-1.0234071894697914,-0.8027174858207973,-0.2754431007115471,0.5930918388114311,0.8966527939024671,0.9411629449098241,1.4349106318524736,1.4663241122094652,-0.4780621831906314,-0.9198401377089249,-0.7647329697859826,-1.0572091517834785,-0.9140698588889784,-0.5452223089820647,-0.6884150290478888,-0.540433951417791,-0.8238044199097788,-0.8326532800080229,-0.34755594836238435,-0.009872213307472795,0.8185832492506111,1.4503000834840878,0.9690079867262206,-0.4429786675168823,-0.38119326120776487,0.0896978206314755,0.08880329307301316,0.11075142784149852,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.909597954391096,-0.8706854723654491,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.4678186564194025,0.5208446526273517,-0.3304217849201809,-0.24560986981084426,-0.3524546267304364,-0.3566305569799688,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-1.2433532344156721,-0.89954736653971,-0.5564045339149915,-0.21372023343137908,-0.027884520299835562,1.1351255618881761,1.6304147135588967,2.0211227876244435,2.2973821915259416,0.14037503130774132,-0.9291690386004329,-1.0700056901853856,-0.7645835753746747,-0.1637540888533812,0.73013425380988,-0.6932884841500753,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.6882424509746409,0.8322359027843403,1.9791650837953076,1.6354022214263753,0.967369628857491,-0.003915089615248519,-0.5253868675952218,-0.5943931848911074,-0.4729522085238551,-0.6178642243103281,-0.6177887981156629,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9055786392892953,-0.5822958351452163,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.07024014450757932,-2.448049031861882,0.870106265165438,-0.543282237169884,-0.35246020487132823,-1.4848837792576082,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.005920653282353351,0.09833564507828235,0.2219332253476174,0.28227745279998356,0.2196740601187471,inf,-0.2896869038456697,-0.40547798728171736,-0.5103042537689149,-0.34216274804315,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.5806809389516925,-0.8413252628735767,-0.39614589205747713,-0.25702546193129416,-0.255018199675672,-0.2550481962514255,-0.010455629509357913,-0.00987221330651747,0.0016493756425366372,0.0016645327337285612,-0.003915089615248519,-1.3007257570609911,-1.2730439351336653,-1.1257499497210666,-0.7904877624165091,-0.36056657061515407,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9236655572472647,-0.582252888246248,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.4005941823129192,-0.058875175812339746,0.11981968555690792,-0.3944743741037256,-0.1838895897683739,-0.7150842888621964,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.5562525961935474,-0.5877089254142805,-0.7743391065049271,-0.8957170519788527,-0.770560261528099,0.7702262500801641,1.2193685061809618,0.7860398552973639,0.93657963774551,1.1570110647134122,-0.17704800425401315,-0.31822259329219554,-0.6152867128194216,-0.6103184036985806,-0.6149258067110395,-0.6932958321606295,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.1580715226967439,0.32160383551710225,0.32837291296317367,0.16259873805501085,0.32034430922769874,-0.7893037566134001,-0.6931019224384227,-0.5736619343582153,-0.571400951954939,-0.5713358375930455,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.921655899696409,0.2829112540462094,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.32135178546643095,-1.0237662062358162,0.7200477078279944,-0.09680816330259119,-0.35243789342711923,-0.6265759315420405,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.13084804205631684,-0.1823189519366814,-0.33846996131814266,-0.3067197995963179,-0.24449827816265984,-1.1855764977782057,-0.019859788452251732,0.04093946781720223,-0.011099113434747865,-0.09293816726947203,0.725384749317929,0.28311632444928586,0.28000560409869557,0.28298267603745214,0.2817940902943595,0.04688071297351384,-0.39617490764109076,-0.3987683966586937,-0.3972429874765614,-0.3994781376733273,-0.5160454514083316,-0.00987221330651747,-0.48842579452851587,-0.3201998838112681,-0.003915089616777573,-0.5156363326363385,-0.6420303330357481,-0.5837913720977893,-0.5714519597196037,-0.5100528421200669,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9377331601034782,0.5712674921481319,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.5889279130355428,1.556965289244674,-1.2305745070907388,-0.8409644558500545,1.3330047076732405,-0.20302792370666328,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.08777488830158668,0.34780639798278046,0.47100130831248177,0.5302762958950149,0.405342995425813,1.7460853509084175,0.8806807999098594,0.6511318010404462,-1.5567967750071294,-1.3262765312355351,-0.9290346539455873,-0.16791149456517204,-0.018439981607198213,0.8785167291961393,0.8796073549659627,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,0.31376802055843483,0.03374000967676157,2.0119120250686358,0.8188487599012158,0.6551126683848453,-0.642101580342643,-0.6524499830884437,-0.2267636945539654,-0.48969586408994187,-0.3868636852357329,-1.0715207078075282,-1.1010903455490528,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9377331601034782,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.08670463111086976,0.03908145910396135,0.5700090119868472,-0.39450022889783687,-0.015342680475303341,-0.39286653715501785,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.3063978186456205,-0.6188927695247463,-0.8988731479908159,-1.2677153166454913,-1.5751256478678792,0.24637859778243582,1.121693535811312,0.5785092703636084,0.3816785030947434,0.794365676389116,-0.1770044565557189,-0.769138485290698,-1.2120445704870515,-0.9080263113953887,-1.2126352191037986,-0.3972553391023142,-0.8345641072587243,-0.6821862673265819,-0.39725710244475826,-0.6882687326839901,0.3265861276971101,0.4873151247954558,-0.16170225761136753,-0.1592630159454986,-0.003915089613901898,-0.4077598358315054,-0.3556153498071293,-0.2442672359698203,-0.23906058210284895,-0.23871657328938642,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9256752147981652,-0.5822481167629235,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.44690760594585677,-1.1600537733208605,0.870106265165438,0.349665912202492,-0.5209750423411268,-0.388955714186672,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.380702819590374,0.12951948919567224,0.0039986527576817005,0.251277597393315,0.31250852777228005,-0.6982951955504533,-1.611979780278779,-0.8835965207588269,-0.5839908396556495,-0.6789384521297442,0.5749859266178121,0.8844751415552858,0.7276554657578647,0.58075955576555,0.5807106134886146,0.04684397381073732,0.33447375839352816,-0.11537514352395942,-0.11289222413601663,-0.11071859914588697,-0.3475029631415842,-0.6728188266180684,-0.8151155473088953,-0.15926301594840706,0.3203335793544307,-0.4234270445918642,-0.506000997831402,-0.5067467725521445,-0.3609938463352223,-0.3079660055276457,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9256752147981652,-0.5822481167629235,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.2436494067084096,-0.26179356853748204,0.26988196705618006,-0.24564927182378124,-0.18388819541482615,-0.10446128548982396,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.13084804206325168,0.5037256185558814,0.5021348186804974,0.4682765851229779,0.25061888266076326,0.21494234456242828,0.783500977136034,0.055415688229244,0.018600214221756742,-1.4233500679286224,-0.0266342502198314,-0.3182026945854087,0.1307963900406448,0.13410532111560478,0.8796073549659627,-0.5452688506481208,-0.8345641072587243,-0.3987719135301027,-0.3972465163035243,0.322518658934,0.15807012852565164,1.3160429513914402,0.8184615977361971,-0.15926700986253559,-0.9766932863272727,-0.09800705228230673,-0.1261223430867066,-0.163486895173679,-0.12073953977230972,-0.35459607715885694,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9357235025526224,0.28289455399425767,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.3378162720766911,1.5101050264755551,-0.030192942005280245,-0.8409644558500545,0.49028131563335414,-0.9291576185710018,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.18147042987165699,0.06715180096781667,0.0039986527576817005,0.0652784650634374,0.12683959245834303,1.5389698603966737,0.5814089085886687,0.7349173621302475,0.7209130940307047,-0.6937470954736206,0.12378323629311656,0.4334634909847061,0.42922839670433455,0.431873579306574,0.7301540387980618,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.25508642355917843,0.32659170411815636,0.32160383551710225,0.49172860009206354,0.001664532729630053,-0.16604277714573412,-0.8344287914386664,-0.8279164836539121,-0.7529088175438697,-0.6914237056970222,-0.610589461551768,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9317041874508216,-0.2938584790603893,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.5724634264252826,-0.11388975138230169,0.11984451283657822,0.20081126097638632,0.8273848943404521,-0.0019076428419437163,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.8491805274823347,0.9091155920196321,0.8134699223883061,0.4992764405089964,-0.08977416539073897,0.05410539753695714,0.002686899830683898,-1.3543366012309264,-1.5046301364433439,-1.5466203373310825,-0.026619319452962857,-0.01753323554821748,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.0468292789974783,0.042185279275721986,0.8766085064969107,0.7402671049424077,0.6112638611140881,0.8321731607680685,0.6530744000076187,-0.9785050191106917,-1.1248469464589588,-0.9766610967092973,-0.018584084368954777,-0.018914971675921568,-0.4533938104326922,-0.37941677535506096,-0.3853973287341298,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9296945298999659,1.1480634673673518,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.7607971571479062,-0.1761138927643738,-0.3303224692305499,0.05199354565435824,-0.35242673881062786,0.9309123531887729,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.8804123746723582,0.4413579303280259,-0.307336450950127,-0.5857184980911344,-0.6467809713188076,-0.9923205863135479,-2.0648765545502137,-0.005181925712427077,0.11292962500658865,-0.5036876651450417,0.27415592952850865,0.8844751415552858,-0.018395542875461638,-0.014754791099624654,0.43125111562644197,0.6390057834146989,1.2113537104947165,-0.2570817342471708,-0.2550746632884793,0.17808035717481455,-1.0216143604054229,-1.1700719775749102,-0.6517598600418548,-0.642037674504059,-0.8145334091819,0.7782719848625391,0.8944775833925038,0.13009885708302557,0.14628346379493498,0.215480060299365,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,8.57335736816823,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.9176365845946083,0.571315207376226,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.2585738752162634,0.18963453740231387,0.26986210425092955,-0.09679585037053262,0.32176368782832016,-0.36308938000572233,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.6930212915183478,1.0650348125858091,1.1870720468390592,0.7472752836177944,0.6219567532886373,-0.40832438984729247,-0.5358077997452657,-0.6132377631551743,-0.6125107120408758,-1.1091578253285113,0.5749660172903112,0.583780807491795,0.578421562515604,0.5807349216748602,0.8796073549659627,0.34297876486444,0.3345317885998245,0.3098149696262466,0.3137491977983684,0.9001619712617692,-0.010455629509357913,0.32162577467561054,0.32838913141796344,0.001664532732102485,-1.4631125644380103,-0.46059248990971946,-0.212619451290688,-0.02756631829901997,0.7127078930990945,0.65404875580946,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
