EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.10975424913796679,-1.4522404605670773,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.25857387522323316,-2.0332223748892817,0.870106265165438,0.652339150269471,-1.706414755580533,-0.3177004509714295,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.13084804204938197,-0.02639973137050457,-0.21393591982534096,-0.21372023343137908,-0.18260863305801417,-1.3149456865821803,0.2777126220991146,1.37784570160173,-0.40702134428181475,-0.46521602785042737,0.8757960150396615,0.5828024527499909,-0.021367813228727515,0.5797610838609116,0.5797083202598248,-0.09870843330634906,-0.5413391754792363,-0.8238846524779868,-0.3958267573489106,-0.39803994931292075,-0.17954371124929427,0.3227043627461142,0.32944679615416544,-0.4827330055419668,-0.3292456729904987,-0.5211222423997907,-0.6155525370751855,-0.616497102369607,-0.8351903160966216,-0.8353376871635303,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1017156189344099,0.8626326909827,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.6980192469116782,-0.30246018644384115,0.2678391676229241,-0.24362318003714692,0.3228998096362394,-0.3516801286359735,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.8491805274892696,0.9402994361300978,1.0625380053531706,1.0572738375055126,1.2099083817587222,-1.0885647964388343,-1.3855068769733747,-1.2565506765195305,-0.6639533860718515,-0.9949184581318441,0.7248728278558132,0.8844751415552858,0.8768671487121087,0.7291302268914006,0.8796073549659627,0.9411326681511535,1.511546915527197,1.4511562839339973,0.7455381912537387,0.9059154874944835,-1.025064124980126,-1.007701327832612,-0.8179292076666346,0.0016645327343897088,-0.3292672768955813,-0.5555380111302005,-0.6579995585213715,-0.2619363004050803,-0.4510230039181343,-0.47867926591563625,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1017156189344099,1.152008648796714,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.384129695702659,0.6924060605265139,-0.1838611555339613,-0.3929584989923711,1.1685306036317207,-0.0006759918633826125,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.44316651397735574,0.5972771508803543,0.7823364120272035,0.8092749943967147,0.6838463983864118,-0.507972592863842,-0.8880251849371104,-1.558677011298194,-0.6984265393187844,-0.28747677636729635,0.4230226949425415,0.5827598800454921,0.8768671487121087,0.579731323861418,0.279759496556467,0.19845049490856803,0.3385011420218541,0.5980749519060551,0.03223616962938087,-0.25312073631403076,-0.348666883706181,-0.8414068292420438,-0.6540434266815681,0.3246350952042658,0.32144790069917767,-0.2247207038451449,-0.26155913042591755,-0.365819827109288,-0.5845247308303468,-0.36436238746580385,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.09769630383265378,0.28389278593481565,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.07024014449363983,0.44273402100362774,0.41839844279275823,-0.5422888593574567,-0.01534268047476927,-0.6716204682055945,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.08777488829465181,-0.11995126371575003,-0.2450694302140957,-0.1517205226455754,-0.08977416540448123,0.11677180493673163,-0.3630808451782028,0.3054375681254412,-0.4369664541867245,0.3394057075371754,0.2721032663062865,0.4319060062067705,0.12823859594842094,0.43033118033252943,0.129785083464271,-0.39571078011540756,-0.24803635156126344,-0.5395045354283905,-0.2531012186211365,-0.5428821974068441,0.15865069947833255,-0.34248744018422894,0.0016493756437794525,-0.6442712302200697,0.3214533024870084,-0.31053958049697156,-0.29889839138365226,-0.22412737182538062,-0.25643708234590823,-0.2561182608904449,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.10975424913796679,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.055315675985785996,0.07764795557793333,0.26785916453757513,-0.5423037346285462,-0.015342680474938733,-0.6100389432044061,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.3688615130256674,-0.7124443018561433,-0.8366061272478715,-1.01971647352981,-1.0181188419398106,0.2552997039102686,0.3837634607983312,0.5241451939118982,0.636613092597699,1.2099119976581718,-0.029690491901223595,-0.17144938376730645,-0.32087888007083215,-0.3165653691786679,-0.6199376050849238,-0.5442662025952721,-0.5413197037399108,-0.5395186987259054,-0.5384717681767727,-0.8326532800080229,-0.010455629509357913,-0.3424653528941591,-0.32616981222929814,0.3246190098048694,0.3214316964187708,-0.6212956991958785,-0.6274614686236002,-0.5298276642735065,-0.511221792266092,-0.5110980012677467,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.12583150954508057,0.573201491420989,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.36920522718783544,1.7901404063134139,-0.3343079563961662,-0.8409644558500545,1.337526208600822,-0.7129627818151457,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.18147042987165699,0.004784112739961109,-0.05826836798526265,-0.3687195103683549,-0.7086706164234533,1.9629727050945927,1.0594522417066121,0.09241973538933523,0.2561948406089543,0.39067119081807744,-0.33145920128217765,0.2810997153741935,0.2779941343206383,-0.01779484458396707,-0.17009154321888542,-0.8413252628735767,-0.8345641072587243,-0.5395186987259054,-0.5384717681767727,-0.5428966291965791,1.004093913816717,0.3227209262795125,0.0016493756425366372,0.0016645327337285612,-0.32926187564922216,-0.6167256095554989,-0.6154713582966811,-0.6164163603692474,-0.6184229100295306,-0.6258910766722396,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1298508246468367,0.862531815001985,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.0911511949741552,1.314667067925025,-0.6353865202044552,-0.8409644558500545,0.32286050555439894,-0.8186874658012888,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-0.8998029153046099,-0.618892769517822,-0.3696034716861583,-0.18272037803847724,0.003060302255922837,1.0113246121631185,0.9715537057945693,1.8076899426881345,1.9452918458734465,1.058326275302578,-0.18054353134086598,-0.020557948643472372,-0.3207993484625292,-0.3165058521467697,0.27978937094801487,-0.692804362505472,-0.5413343077836571,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.15863104876031087,0.6552975019646556,1.3128934751892216,0.9704957960102211,0.32143169641714864,-0.7787240395054712,-0.7752818370010708,-0.7162295232219027,-0.6139761646663469,-0.6139251772202197,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.12583150954508057,0.573201491420989,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.07024014450060957,0.38491753772196524,0.5690027097735266,-0.5423235660171102,-0.015342680475997557,-0.8187062130544811,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.13084804206325168,0.004784112739961109,-0.3696034716930714,-0.5547186426982326,-0.6777257938745661,-0.9607494424997473,-0.9642578105069819,0.4001883829455172,0.49418762065298816,0.37701482014466786,0.8757960150396615,0.8844751415552858,-0.021382724171372876,-0.3164860144581732,-0.1700305542315763,-0.24723673035656515,-0.24810450830858988,-0.5395375809267525,-0.5384907145673907,-0.3980435566916222,-0.34862758260416227,-0.1761611914425783,0.0016493756447852259,-0.3212631389057568,-0.003915089612969148,-0.8236844678328655,-0.5860681680763281,-0.659089861794835,-0.6564222363388309,-0.6487347460638045,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.12382185199418018,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.055315675978816245,-0.3372784795635263,0.719553237859289,-0.5423210872373456,-0.3535486736344294,-1.0036713666717816,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.025311193907670084,-0.11995126371575003,-0.18280240947115134,-0.02772110108773473,0.15778441502097257,-0.4105141168534083,-0.4961179560167864,1.1078104001062126,0.4237807935224438,-0.47967537458414083,0.7248903655558641,0.7336375451804839,0.4277459400390704,0.5797660432810627,0.7296590822225975,-0.5442834621453136,-0.5413367416530186,-0.8238846524779868,-0.681147567240493,-0.3980435566916222,-0.17954090433365427,-0.009872213304960808,0.0016493756440709548,0.001664532735240085,0.15875087714728153,-1.0071574031208625,-0.972809817454975,-1.0430770195284818,-0.9787860537775995,-0.8154824839734276,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11779287934152367,0.573220704776236,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.5096855161960243,-0.8359970184080192,0.5689927126442861,0.05498795974895021,-0.3535570953092386,-0.8094799438788659,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.28700727801336884,0.09833564507828235,0.003998652764594729,0.0342786096774189,0.0649499473605685,-1.7522776657729813,-1.740595375772475,-1.1700860681425644,-0.7023544090780391,1.5915641830720484,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.4297737378691978,0.3468912522336046,0.04513989472387501,-0.25518106873911145,-0.39583030965022215,-0.8326532800080229,-0.8559030558047147,-1.00760194163346,-0.3261534864408004,0.0016645327357805507,0.4840747098366759,-0.8920633066948608,-0.8899360469082799,-0.8914228400334969,-0.872368119930812,-1.0051039553169376,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11377356423972292,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.2271849201120889,-0.7046951401073986,0.870106265165438,-0.24365292958866236,-0.015342680475605271,-0.9683197412913215,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.31823912521032716,0.4413579303211017,0.6889358809162435,0.7162754282317758,0.6219567532817661,-0.784633048335537,-0.15160979314317344,-0.8535486513093318,-1.040355653542891,-0.9579597228078746,0.8757960150396615,0.5827924367245926,0.8768671487121087,0.8785167291961393,0.7296541036534127,-0.09868994093158837,0.04513989472387501,0.31356027940145803,0.31750723970043915,0.1814697440980289,-0.010455629510024376,0.15642090564654043,-0.3261643701224929,0.0016645327312994325,-0.1665851069795518,-0.8687180460126216,-0.7752960537216673,-0.846064983849623,-0.8425073434219585,-0.8445009188258837,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11377356423972292,0.5732303119260103,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.10162909962569334,-0.24054818727224236,0.5689877138329783,-0.5423086927193584,-0.015342680476553926,-0.8640874797223632,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.16207988924634026,0.2230710215409177,0.31533375646549044,0.43727672973007603,0.683846398393283,-1.6980562443903318,-0.704808062782872,-0.7749193151979931,-0.14161155808719225,-0.8451351482953129,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.5797561242709272,0.8796073549659627,-0.2472071423090211,-0.2480850365692643,-0.11298157005333379,0.0321651147644913,0.3263540821432781,-0.6868276058602854,-0.009872213307172906,0.0016493756418906088,0.16313573976956133,-0.3292564745866125,-0.9322136901132844,-0.962244516917841,-0.8628047829955187,-0.7733296071602925,-0.8426606084402547,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11779287934152367,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.11809358622201403,0.9914939565454088,0.267879160125148,-0.8409644558500545,0.4919894693638609,-0.8640855511606242,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.05654304111156325,0.12951948918874803,0.15966620460467304,0.18927788662127804,0.09589476991632691,1.2363696983211279,-0.019859788452251732,-0.8593833907309061,0.4209665922012694,-0.22629653142750697,0.27215838616588867,0.5827874284647396,0.7271501378671786,0.43037210202691994,0.5796983629569887,-0.8413252628735767,-0.5413245719139943,-0.3973392624641046,-0.6811416466365379,-0.5429014394701976,0.15863525924472704,-0.009872213305915319,0.1655596498533187,0.16313708006270894,-0.0039150896168022075,-0.8686977051964129,-0.9133645126184072,-0.9309177135317142,-0.9110103392953628,-0.8593161999631035,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11980253689237944,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.494761047674231,0.05601421003334211,0.267884158817643,-0.39299196639995637,-0.5226579864110237,-0.9036189901301358,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-0.5562525961866126,-0.5877089254142805,-0.5875380442830072,-0.3997193657612567,-0.2135534556000303,0.13246625727082867,1.267832747517787,1.587081384359451,1.4030415374234995,1.3884632796141005,0.2721633965662175,-0.17137926925719382,-0.3207993484625292,-0.01775020681154194,0.12985354503978042,-0.3957551651308562,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.1795437112526687,0.48899472113083603,0.6572605415545297,0.32460292601368146,0.4840949624909844,-0.8979628352334452,-1.1215133598314204,-0.96596373310721,-1.004779109753371,-0.9112174055258044,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11779287934152367,-0.29482790439540235,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.13301805474380735,-1.0671894702997144,0.870106265165438,0.05498795974895021,-0.3535570953073148,-0.5617457717553592,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.056543041104628385,-0.05758357548789446,-0.08940187835327831,-0.27571994420341606,-0.39922239090709616,-0.7846330475828066,-0.7884053774713635,-0.2300408681813212,1.508921526686684,1.0385125345212434,0.8757960150396615,0.8844751415552858,0.5774455539418653,-0.017720450768166907,-0.0200748139483238,-0.09870843330634906,-0.10148352380352045,-0.25518106873911145,-0.8238044199097788,-0.8326532800080229,-0.855882003738735,-0.5087391477441953,0.1655528473301616,0.8089937632691396,-0.003915089613934468,-0.5629241247775659,-0.5501939586452,-0.5695827574683436,-0.8591817301296901,-0.8878218657289387,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.11377356423972292,0.5732303119260103,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.1644070098619214,-0.7619991240543189,0.5689877138329783,-0.3929808111540104,-0.35356270999551953,-0.8168082925689004,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.13084804205631684,0.06715180096781667,0.37760077720152174,0.499276440502113,0.46723264052358754,-2.058305783187693,-0.18509481309875053,-0.3311119143858756,-0.45214939302543583,-0.4924452161030216,0.8757960150396615,0.5827924367245926,0.5774405832965712,0.5797561242709272,0.5797033416886342,-0.0986776121718554,-0.5413294399311912,0.029184884541346247,0.0321651147644913,0.03658781124965948,-0.6868276058609281,-0.00987221330651747,0.0016493756425366372,0.32460828710110373,-0.0039150896158896085,-0.9322095999602752,-0.9233568164683374,-0.8116115554735136,-0.6365515647529896,-0.6365389299743506,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.10975424913796679,0.28387837388692466,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.41551865082774275,-0.9996290602195084,0.7195444900079688,-0.24364301339904862,-0.015342680474816796,-0.6733244718220874,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.28700727801336884,0.16070333330613792,0.12853269424357042,0.06527846507032074,0.3743981728700546,-1.689142174693465,-0.7621161281156839,-2.048655229932021,-0.17478204505522332,-0.32970927782215165,0.8757960150396615,0.5827874284647396,0.8768671487121087,0.5797561242709272,0.5797033416886342,-0.09867144763504798,-0.39470480424162935,-0.11296976809207813,-0.5384812416850221,0.03658781124965948,-0.8559241089194166,-0.34245983153561665,-0.653983557993108,0.0016645327337285612,-0.003915089615248519,-0.71214502140976,-0.8155977126693801,-0.9248782077787151,-0.920972472069982,-0.8083435603143178,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.09769630383265378,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.44690760594585677,-1.2339371713548013,0.870106265165438,0.055062333631733434,-0.35358517058233657,-0.7894119153844961,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.5680939027443843,0.4413579303280259,0.5644018394303547,0.5612761512879167,0.6838463983864118,-1.3981919477541185,-1.038145137070687,-1.1054401549696447,-0.6551861533790008,-1.3948645990927944,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.5797412445179383,0.8796073549659627,0.3469701602388877,0.04519831382479702,0.3136169307050228,0.03220774626908695,0.3264118073799614,-0.6868612930800856,-0.00987221330555088,-0.49009369237484207,0.0016645327367185217,-0.6546248656054362,-0.6794451199570207,-0.5402477709654361,-0.5410504919644582,-0.5558612956478488,-0.6563691448125734,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.09769630383265378,-1.1629509717094608,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.007462234257411786,-0.7625772173554635,0.870106265165438,-0.24361326286086432,-0.015342680475150234,-0.5616258232228308,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.06838434766240023,0.3478063979758563,0.4710013083193948,0.5302762958950149,0.43628781797470023,1.05863118039395,0.9173358202868348,-0.8544357263636564,-0.9835234887631584,-1.2079443893525907,0.27212832203608606,0.2810796813239732,0.8768671487121087,0.8785167291961393,0.8796073549659627,-0.8413252628735767,-0.6879394713299103,-0.11293435985019262,0.03223616962938087,0.03665996779938912,0.6659500340601279,0.6553416743394459,0.0016493756425366372,-0.3213006677531646,-0.3292780799260383,-0.6713987963774691,-0.6517953328379166,-0.9248394174165397,-0.8798926911404767,-0.787184222950964,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.03740657730604407,-1.1632392869054429,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,2.832468195124645,-0.6938436037472423,0.870106265165438,4.237785460492834,-0.8611490061292196,3.078826971499203,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,3.753742316397235,4.495257665007078,3.6154858557447582,2.5762667515512025,1.5193566072682083,-0.6144820889277721,-0.8665940504398405,-0.8725068395497434,-1.2437428751688029,-1.75810126776894,0.271977956455436,0.582697251297112,0.12808320273959556,0.5796618608098842,0.8796073549659627,3.615744536638754,3.858670889147674,3.3004829642070024,3.742806811751353,4.094682192998384,0.3278286366857381,0.3228203421818957,0.001649375642279323,-4.520411362585001,-5.535728837944735,3.067043055777401,2.923203014095199,2.9552837285389115,2.8169135799356004,2.7558906920567137,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.03740657730604407,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.44690760594585677,-0.5345905697107783,0.7194994849927079,-0.09408946815492077,-0.015342680473734709,-0.5553851001749547,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.44316651397735574,0.34780639798970464,1.124805026103028,1.8632700776039435,2.7880943318893956,-0.530538211706482,-1.03780016443582,-0.4564699958816301,-0.5557338368296313,-0.6742343299333954,0.7248364867904338,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,-0.09845562443345879,0.045439374645281735,3.4428796680850264,4.028300588047118,4.094682192998384,-0.01045562950815402,-0.17622056286063634,-0.6541795325632249,-0.3213811160883316,-0.8175150464133424,-0.2666976213704421,2.8131463408797424,2.8013364147443505,2.787532163297157,2.9492953194563105,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.05750315281491397,1.1522200729163203,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.9028174642375922,1.5818709963825124,-0.7864307717120287,-0.8409644558500545,0.6612714814400662,-0.5554034982318024,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.587484443376636,-0.27587048428192684,0.035132163125697356,0.37527701894427234,0.43628781797470023,1.2167884106874365,1.3927129965424576,1.869617827342094,-0.43372780646257797,-0.5168635494688387,-0.1808680407564898,-0.1717123961356333,-0.1714216718981674,0.7290868135596369,0.7296055452752304,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.11025956580071533,-0.10804512221524275,1.0043971692734086,0.9881888793580619,0.98538457008891,0.16318936887978658,-0.00391508961409034,-0.42874598387681756,-0.3962550700052836,-0.269579304798955,-0.6255930017023622,-0.5611287923077868,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.06956109812022698,0.5733360117119538,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.6203168681536568,0.5281897958522201,-0.6357614810485442,-0.5422541446286897,-0.015342680474593317,-0.3629538793093872,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.8061073737276047,-1.0554665871058866,-1.4281428242954732,-1.5467140151334244,-1.4513463576585879,0.2349236240051714,1.0943930436841955,0.9072410787644394,0.9100495616662851,0.9661161713870365,-0.33173984176454213,-0.9259516876248554,-1.5190226593343896,-1.3626528733069543,-1.2201738930536536,-0.24709862758618195,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.687748492807317,-0.17958161377554366,0.6554300366941301,0.3295284386712727,0.001664532731975212,0.6469135394481875,-0.3767208279196537,-0.4582764311127052,-0.4223672631071342,-0.3941547651612524,-0.3939484451764,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.05750315281491397,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.5410744713141383,-0.4420515673091758,0.7195119890853021,0.055211118447314016,-0.015342680475747052,-0.8873913860515307,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.6617894443283244,0.9091155920196321,0.8134699223952191,0.6542757174459721,0.3743981728700546,-0.5509880834176341,-0.9318991968517409,-0.8623863366996465,-1.3264352522905962,-1.4079099935418031,0.7248490201698543,0.8844751415552858,0.7271165762773233,0.8785167291961393,0.8796073549659627,0.050044291369548764,0.48533152157123377,0.31382470045101973,0.4604803448314981,0.32662351579633714,0.15867737560782977,-0.17620675177137513,0.0016493756417531873,-0.8058791857316966,-0.8174474988753735,-0.6922013219979338,-0.6197447817479697,-0.585212361813357,-0.5828982051810702,-0.5842953803627141,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.053483837713113214,-0.29490477888393596,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.07024014449363983,-0.0197956466631535,0.5689127117028181,-0.5422343040165696,0.3229672093129464,-0.7891804830934935,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.2557754308233454,0.2854387097549249,0.3153337564516644,0.3132773081791187,0.21967406011187599,0.407242709031546,0.8319398381965938,-1.1662250239301881,-1.4708144096420437,-2.0504400492929618,0.42295127069980987,0.2809594490952821,0.8768671487121087,0.8785167291961393,0.8796073549659627,-0.6927624370604835,-0.8345641072587243,-0.2550110837773206,-0.2529969736720576,-0.25299563173144085,0.49695181137900857,0.6554742266733069,-0.4901998443866986,-0.4828777897043471,-0.3293429131823351,-0.8069775295198164,-0.8011326567127554,-1.1549035797351328,-1.1056846917816727,-1.0985281193181402,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
